-1.464466094067262247e+01,-3.535533905932737042e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-4.500000000000000000e+01
-1.169777784405109600e+01,-3.213938048432696348e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+01
-9.042397785550413403e+00,-2.867882181755230420e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+01
-6.698729810778061733e+00,-2.499999999999999645e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01
-4.684610648167506497e+00,-2.113091308703497262e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+01
-3.015368960704577717e+00,-1.710100716628343420e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+01
-1.703708685546587276e+00,-1.294095225512603697e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+01
-7.596123493895987622e-01,-8.682408883346516504e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01
-1.902650954127196314e-01,-4.357787137382908682e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902650954127196314e-01,4.357787137382908682e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
-7.596123493895987622e-01,8.682408883346516504e+00,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
-1.703708685546587276e+00,1.294095225512603697e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01
-3.015368960704577717e+00,1.710100716628343420e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01
-4.684610648167506497e+00,2.113091308703497262e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01
-6.698729810778061733e+00,2.499999999999999645e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01
-9.042397785550413403e+00,2.867882181755230420e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01
-1.169777784405109600e+01,3.213938048432696348e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01
-1.464466094067262247e+01,3.535533905932737042e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01
-1.464466094067262247e+01,-3.535533905932737042e+01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-4.500000000000000000e+01
-1.169777784405109600e+01,-3.213938048432696348e+01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+01
-9.042397785550413403e+00,-2.867882181755230420e+01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+01
-6.698729810778061733e+00,-2.499999999999999645e+01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01
-4.684610648167506497e+00,-2.113091308703497262e+01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+01
-3.015368960704577717e+00,-1.710100716628343420e+01,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+01
